subject,amount,category,indicator,period
Могилевская область,321.1,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2004
Республика Беларусь,16490.8,Торговля,"Импорт товаров, USD млн",2004
Брестская область,828.6,Торговля,"Импорт товаров, USD млн",2004
Витебская область,1427.2,Торговля,"Импорт товаров, USD млн",2004
Гомельская область,1773.5,Торговля,"Импорт товаров, USD млн",2004
Гродненская область,605,Торговля,"Импорт товаров, USD млн",2004
г. Минск,7693.4,Торговля,"Импорт товаров, USD млн",2004
Минская область,1835.5,Торговля,"Импорт товаров, USD млн",2004
Могилевская область,704.6,Торговля,"Импорт товаров, USD млн",2004
Республика Беларусь,2261,Финансы,Количество убыточных организаций,2004
Брестская область,350,Финансы,Количество убыточных организаций,2004
Витебская область,374,Финансы,Количество убыточных организаций,2004
Гомельская область,315,Финансы,Количество убыточных организаций,2004
Гродненская область,270,Финансы,Количество убыточных организаций,2004
г. Минск,212,Финансы,Количество убыточных организаций,2004
Минская область,477,Финансы,Количество убыточных организаций,2004
Могилевская область,263,Финансы,Количество убыточных организаций,2004
Республика Беларусь,8.1,Финансы,Рентабельность продаж,2004
Республика Беларусь,13.4,Финансы,"Рентабельность реализованной продукции, работ, услуг",2004
Брестская область,9.4,Финансы,"Рентабельность реализованной продукции, работ, услуг",2004
Витебская область,12.3,Финансы,"Рентабельность реализованной продукции, работ, услуг",2004
Гомельская область,21.1,Финансы,"Рентабельность реализованной продукции, работ, услуг",2004
Гродненская область,10.2,Финансы,"Рентабельность реализованной продукции, работ, услуг",2004
г. Минск,14,Финансы,"Рентабельность реализованной продукции, работ, услуг",2004
Минская область,14.7,Финансы,"Рентабельность реализованной продукции, работ, услуг",2004
Могилевская область,4.1,Финансы,"Рентабельность реализованной продукции, работ, услуг",2004
Республика Беларусь,30264.5,Торговля,"Товарооборот, USD млн",2004
Брестская область,1728.8,Торговля,"Товарооборот, USD млн",2004
Витебская область,3067.8,Торговля,"Товарооборот, USD млн",2004
Гомельская область,4489.2,Торговля,"Товарооборот, USD млн",2004
Гродненская область,1456.6,Торговля,"Товарооборот, USD млн",2004
г. Минск,11884.6,Торговля,"Товарооборот, USD млн",2004
Минская область,4359.6,Торговля,"Товарооборот, USD млн",2004
Могилевская область,1549.9,Торговля,"Товарооборот, USD млн",2004
Республика Беларусь,13773.7,Торговля,"Экспорт товаров, USD млн",2004
Брестская область,900.2,Торговля,"Экспорт товаров, USD млн",2004
Витебская область,1640.6,Торговля,"Экспорт товаров, USD млн",2004
Гомельская область,2715.7,Торговля,"Экспорт товаров, USD млн",2004
Гродненская область,851.6,Торговля,"Экспорт товаров, USD млн",2004
г. Минск,4191.2,Торговля,"Экспорт товаров, USD млн",2004
Минская область,2524.1,Торговля,"Экспорт товаров, USD млн",2004
Могилевская область,845.3,Торговля,"Экспорт товаров, USD млн",2004
Республика Беларусь,3785.5,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2005
Брестская область,566,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2005
Витебская область,371.8,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2005
Гомельская область,497,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2005
Гродненская область,442.5,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2005
г. Минск,843,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2005
Минская область,734.9,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2005
Могилевская область,330.3,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2005
Республика Беларусь,16708.1,Торговля,"Импорт товаров, USD млн",2005
Брестская область,841.3,Торговля,"Импорт товаров, USD млн",2005
Витебская область,1355.9,Торговля,"Импорт товаров, USD млн",2005
Гомельская область,1614.6,Торговля,"Импорт товаров, USD млн",2005
Гродненская область,604.1,Торговля,"Импорт товаров, USD млн",2005
г. Минск,7791.6,Торговля,"Импорт товаров, USD млн",2005
Минская область,1912.1,Торговля,"Импорт товаров, USD млн",2005
Могилевская область,739.7,Торговля,"Импорт товаров, USD млн",2005
Республика Беларусь,370,Финансы,Количество убыточных организаций,2005
Брестская область,102,Финансы,Количество убыточных организаций,2005
Витебская область,35,Финансы,Количество убыточных организаций,2005
Гомельская область,73,Финансы,Количество убыточных организаций,2005
Гродненская область,30,Финансы,Количество убыточных организаций,2005
г. Минск,62,Финансы,Количество убыточных организаций,2005
Минская область,26,Финансы,Количество убыточных организаций,2005
Могилевская область,42,Финансы,Количество убыточных организаций,2005
Республика Беларусь,8.3,Финансы,Рентабельность продаж,2005
Республика Беларусь,13.5,Финансы,"Рентабельность реализованной продукции, работ, услуг",2005
Брестская область,9.6,Финансы,"Рентабельность реализованной продукции, работ, услуг",2005
Витебская область,13.2,Финансы,"Рентабельность реализованной продукции, работ, услуг",2005
Гомельская область,18.9,Финансы,"Рентабельность реализованной продукции, работ, услуг",2005
Гродненская область,10.3,Финансы,"Рентабельность реализованной продукции, работ, услуг",2005
г. Минск,13.6,Финансы,"Рентабельность реализованной продукции, работ, услуг",2005
Минская область,16.8,Финансы,"Рентабельность реализованной продукции, работ, услуг",2005
Могилевская область,5.3,Финансы,"Рентабельность реализованной продукции, работ, услуг",2005
Республика Беларусь,32687.4,Торговля,"Товарооборот, USD млн",2005
Брестская область,1827.1,Торговля,"Товарооборот, USD млн",2005
Витебская область,3364.2,Торговля,"Товарооборот, USD млн",2005
Гомельская область,5051.8,Торговля,"Товарооборот, USD млн",2005
Гродненская область,1536,Торговля,"Товарооборот, USD млн",2005
г. Минск,12556,Торговля,"Товарооборот, USD млн",2005
Минская область,4840.6,Торговля,"Товарооборот, USD млн",2005
Могилевская область,1615.6,Торговля,"Товарооборот, USD млн",2005
Республика Беларусь,15979.3,Торговля,"Экспорт товаров, USD млн",2005
Брестская область,985.8,Торговля,"Экспорт товаров, USD млн",2005
Витебская область,2008.3,Торговля,"Экспорт товаров, USD млн",2005
Гомельская область,3437.2,Торговля,"Экспорт товаров, USD млн",2005
Гродненская область,931.9,Торговля,"Экспорт товаров, USD млн",2005
г. Минск,4764.4,Торговля,"Экспорт товаров, USD млн",2005
Минская область,2928.5,Торговля,"Экспорт товаров, USD млн",2005
Могилевская область,875.9,Торговля,"Экспорт товаров, USD млн",2005
Республика Беларусь,4087.5,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2006
Брестская область,640.1,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2006
Витебская область,387.9,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2006
Гомельская область,523.9,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2006
Гродненская область,516.5,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2006
г. Минск,897.1,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2006
Минская область,751.7,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2006
Могилевская область,370.3,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2006
Республика Беларусь,22351.2,Торговля,"Импорт товаров, USD млн",2006
Брестская область,1049.4,Торговля,"Импорт товаров, USD млн",2006
Витебская область,1693.3,Торговля,"Импорт товаров, USD млн",2006
Гомельская область,1593.3,Торговля,"Импорт товаров, USD млн",2006
Гродненская область,953.6,Торговля,"Импорт товаров, USD млн",2006
г. Минск,11528,Торговля,"Импорт товаров, USD млн",2006
Минская область,2572.2,Торговля,"Импорт товаров, USD млн",2006
Могилевская область,1032.8,Торговля,"Импорт товаров, USD млн",2006
Республика Беларусь,926,Финансы,Количество убыточных организаций,2006
Брестская область,176,Финансы,Количество убыточных организаций,2006
Витебская область,132,Финансы,Количество убыточных организаций,2006
Гомельская область,176,Финансы,Количество убыточных организаций,2006
Гродненская область,97,Финансы,Количество убыточных организаций,2006
г. Минск,123,Финансы,Количество убыточных организаций,2006
Минская область,149,Финансы,Количество убыточных организаций,2006
Могилевская область,73,Финансы,Количество убыточных организаций,2006
Республика Беларусь,8.1,Финансы,Рентабельность продаж,2006
Республика Беларусь,13.6,Финансы,"Рентабельность реализованной продукции, работ, услуг",2006
Брестская область,10.2,Финансы,"Рентабельность реализованной продукции, работ, услуг",2006
Витебская область,13,Финансы,"Рентабельность реализованной продукции, работ, услуг",2006
Гомельская область,18.1,Финансы,"Рентабельность реализованной продукции, работ, услуг",2006
Гродненская область,10.7,Финансы,"Рентабельность реализованной продукции, работ, услуг",2006
г. Минск,14.1,Финансы,"Рентабельность реализованной продукции, работ, услуг",2006
Минская область,14.3,Финансы,"Рентабельность реализованной продукции, работ, услуг",2006
Могилевская область,9.5,Финансы,"Рентабельность реализованной продукции, работ, услуг",2006
Республика Беларусь,42084.9,Торговля,"Товарооборот, USD млн",2006
Брестская область,2178.4,Торговля,"Товарооборот, USD млн",2006
Витебская область,4067.3,Торговля,"Товарооборот, USD млн",2006
Гомельская область,5655.5,Торговля,"Товарооборот, USD млн",2006
Гродненская область,2049.5,Торговля,"Товарооборот, USD млн",2006
г. Минск,18131.2,Торговля,"Товарооборот, USD млн",2006
Минская область,5716.8,Торговля,"Товарооборот, USD млн",2006
Могилевская область,2310.3,Торговля,"Товарооборот, USD млн",2006
Республика Беларусь,19733.7,Торговля,"Экспорт товаров, USD млн",2006
Брестская область,1129,Торговля,"Экспорт товаров, USD млн",2006
Витебская область,2374,Торговля,"Экспорт товаров, USD млн",2006
Гомельская область,4062.2,Торговля,"Экспорт товаров, USD млн",2006
Гродненская область,1095.9,Торговля,"Экспорт товаров, USD млн",2006
г. Минск,6603.2,Торговля,"Экспорт товаров, USD млн",2006
Минская область,3144.6,Торговля,"Экспорт товаров, USD млн",2006
Могилевская область,1277.5,Торговля,"Экспорт товаров, USD млн",2006
Республика Беларусь,4660.7,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2007
Брестская область,706.1,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2007
Витебская область,463,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2007
Гомельская область,620.9,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2007
Гродненская область,581,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2007
г. Минск,973.9,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2007
Минская область,895.9,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2007
Могилевская область,419.9,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2007
Республика Беларусь,28693.1,Торговля,"Импорт товаров, USD млн",2007
Брестская область,1168.9,Торговля,"Импорт товаров, USD млн",2007
Витебская область,2182.5,Торговля,"Импорт товаров, USD млн",2007
Гомельская область,2727.6,Торговля,"Импорт товаров, USD млн",2007
Гродненская область,1056.6,Торговля,"Импорт товаров, USD млн",2007
г. Минск,14691.8,Торговля,"Импорт товаров, USD млн",2007
Минская область,2537,Торговля,"Импорт товаров, USD млн",2007
Могилевская область,1226.6,Торговля,"Импорт товаров, USD млн",2007
Республика Беларусь,691,Финансы,Количество убыточных организаций,2007
Брестская область,110,Финансы,Количество убыточных организаций,2007
Витебская область,117,Финансы,Количество убыточных организаций,2007
Гомельская область,130,Финансы,Количество убыточных организаций,2007
Гродненская область,33,Финансы,Количество убыточных организаций,2007
г. Минск,117,Финансы,Количество убыточных организаций,2007
Минская область,124,Финансы,Количество убыточных организаций,2007
Могилевская область,60,Финансы,Количество убыточных организаций,2007
Республика Беларусь,6.8,Финансы,Рентабельность продаж,2007
Республика Беларусь,11.7,Финансы,"Рентабельность реализованной продукции, работ, услуг",2007
Брестская область,8.6,Финансы,"Рентабельность реализованной продукции, работ, услуг",2007
Витебская область,6.9,Финансы,"Рентабельность реализованной продукции, работ, услуг",2007
Гомельская область,12.2,Финансы,"Рентабельность реализованной продукции, работ, услуг",2007
Гродненская область,10.5,Финансы,"Рентабельность реализованной продукции, работ, услуг",2007
г. Минск,14.3,Финансы,"Рентабельность реализованной продукции, работ, услуг",2007
Минская область,15.5,Финансы,"Рентабельность реализованной продукции, работ, услуг",2007
Могилевская область,9,Финансы,"Рентабельность реализованной продукции, работ, услуг",2007
Республика Беларусь,52968.4,Торговля,"Товарооборот, USD млн",2007
Брестская область,2479.8,Торговля,"Товарооборот, USD млн",2007
Витебская область,5318.2,Торговля,"Товарооборот, USD млн",2007
Гомельская область,8072.3,Торговля,"Товарооборот, USD млн",2007
Гродненская область,2467.4,Торговля,"Товарооборот, USD млн",2007
г. Минск,22432,Торговля,"Товарооборот, USD млн",2007
Минская область,6193.9,Торговля,"Товарооборот, USD млн",2007
Могилевская область,2802.1,Торговля,"Товарооборот, USD млн",2007
Республика Беларусь,24275.3,Торговля,"Экспорт товаров, USD млн",2007
Брестская область,1310.9,Торговля,"Экспорт товаров, USD млн",2007
Витебская область,3135.7,Торговля,"Экспорт товаров, USD млн",2007
Гомельская область,5344.7,Торговля,"Экспорт товаров, USD млн",2007
Гродненская область,1410.8,Торговля,"Экспорт товаров, USD млн",2007
г. Минск,7740.2,Торговля,"Экспорт товаров, USD млн",2007
Минская область,3656.9,Торговля,"Экспорт товаров, USD млн",2007
Могилевская область,1575.5,Торговля,"Экспорт товаров, USD млн",2007
Республика Беларусь,5082.9,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2008
Брестская область,783.7,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2008
Витебская область,507.7,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2008
Гомельская область,678.7,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2008
Гродненская область,608.4,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2008
г. Минск,1106.6,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2008
Минская область,944.1,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2008
Могилевская область,453.7,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2008
Республика Беларусь,39381.3,Торговля,"Импорт товаров, USD млн",2008
Брестская область,1675.8,Торговля,"Импорт товаров, USD млн",2008
Витебская область,3562.1,Торговля,"Импорт товаров, USD млн",2008
Гомельская область,4357.5,Торговля,"Импорт товаров, USD млн",2008
Гродненская область,1509.1,Торговля,"Импорт товаров, USD млн",2008
г. Минск,18996.2,Торговля,"Импорт товаров, USD млн",2008
Минская область,4061.4,Торговля,"Импорт товаров, USD млн",2008
Могилевская область,1578.2,Торговля,"Импорт товаров, USD млн",2008
Республика Беларусь,528,Финансы,Количество убыточных организаций,2008
Брестская область,105,Финансы,Количество убыточных организаций,2008
Витебская область,63,Финансы,Количество убыточных организаций,2008
Гомельская область,82,Финансы,Количество убыточных организаций,2008
Гродненская область,39,Финансы,Количество убыточных организаций,2008
г. Минск,108,Финансы,Количество убыточных организаций,2008
Минская область,76,Финансы,Количество убыточных организаций,2008
Могилевская область,55,Финансы,Количество убыточных организаций,2008
Республика Беларусь,8,Финансы,Рентабельность продаж,2008
Республика Беларусь,14,Финансы,"Рентабельность реализованной продукции, работ, услуг",2008
Брестская область,9.2,Финансы,"Рентабельность реализованной продукции, работ, услуг",2008
Витебская область,7.6,Финансы,"Рентабельность реализованной продукции, работ, услуг",2008
Гомельская область,13.5,Финансы,"Рентабельность реализованной продукции, работ, услуг",2008
Гродненская область,10.7,Финансы,"Рентабельность реализованной продукции, работ, услуг",2008
г. Минск,14.2,Финансы,"Рентабельность реализованной продукции, работ, услуг",2008
Минская область,31,Финансы,"Рентабельность реализованной продукции, работ, услуг",2008
Могилевская область,8.4,Финансы,"Рентабельность реализованной продукции, работ, услуг",2008
Республика Беларусь,71952.1,Торговля,"Товарооборот, USD млн",2008
Брестская область,3315.6,Торговля,"Товарооборот, USD млн",2008
Витебская область,7118.6,Торговля,"Товарооборот, USD млн",2008
Гомельская область,11582.3,Торговля,"Товарооборот, USD млн",2008
Гродненская область,3073.1,Торговля,"Товарооборот, USD млн",2008
г. Минск,29344.2,Торговля,"Товарооборот, USD млн",2008
Минская область,10473,Торговля,"Товарооборот, USD млн",2008
Могилевская область,3347.9,Торговля,"Товарооборот, USD млн",2008
Республика Беларусь,32570.8,Торговля,"Экспорт товаров, USD млн",2008
Брестская область,1639.8,Торговля,"Экспорт товаров, USD млн",2008
Витебская область,3556.5,Торговля,"Экспорт товаров, USD млн",2008
Гомельская область,7224.8,Торговля,"Экспорт товаров, USD млн",2008
Гродненская область,1564,Торговля,"Экспорт товаров, USD млн",2008
г. Минск,10348,Торговля,"Экспорт товаров, USD млн",2008
Минская область,6411.6,Торговля,"Экспорт товаров, USD млн",2008
Могилевская область,1769.7,Торговля,"Экспорт товаров, USD млн",2008
Республика Беларусь,5710.5,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2009
Брестская область,878.4,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2009
Витебская область,590,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2009
Гомельская область,764.2,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2009
Гродненская область,692.8,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2009
г. Минск,1117.5,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2009
Минская область,1087,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2009
Могилевская область,580.6,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2009
Республика Беларусь,28563.6,Торговля,"Импорт товаров, USD млн",2009
Брестская область,1288.6,Торговля,"Импорт товаров, USD млн",2009
Витебская область,3059.6,Торговля,"Импорт товаров, USD млн",2009
Гомельская область,3101.5,Торговля,"Импорт товаров, USD млн",2009
Гродненская область,1158.5,Торговля,"Импорт товаров, USD млн",2009
г. Минск,12992,Торговля,"Импорт товаров, USD млн",2009
Минская область,2455.1,Торговля,"Импорт товаров, USD млн",2009
Могилевская область,1090.9,Торговля,"Импорт товаров, USD млн",2009
Республика Беларусь,789,Финансы,Количество убыточных организаций,2009
Брестская область,122,Финансы,Количество убыточных организаций,2009
Витебская область,62,Финансы,Количество убыточных организаций,2009
Гомельская область,117,Финансы,Количество убыточных организаций,2009
Гродненская область,60,Финансы,Количество убыточных организаций,2009
г. Минск,244,Финансы,Количество убыточных организаций,2009
Минская область,116,Финансы,Количество убыточных организаций,2009
Могилевская область,68,Финансы,Количество убыточных организаций,2009
Республика Беларусь,5.8,Финансы,Рентабельность продаж,2009
Республика Беларусь,9.9,Финансы,"Рентабельность реализованной продукции, работ, услуг",2009
Брестская область,8.5,Финансы,"Рентабельность реализованной продукции, работ, услуг",2009
Витебская область,5,Финансы,"Рентабельность реализованной продукции, работ, услуг",2009
Гомельская область,10.6,Финансы,"Рентабельность реализованной продукции, работ, услуг",2009
Гродненская область,7.3,Финансы,"Рентабельность реализованной продукции, работ, услуг",2009
г. Минск,12.8,Финансы,"Рентабельность реализованной продукции, работ, услуг",2009
Минская область,13.3,Финансы,"Рентабельность реализованной продукции, работ, услуг",2009
Могилевская область,5.9,Финансы,"Рентабельность реализованной продукции, работ, услуг",2009
Республика Беларусь,49845.8,Торговля,"Товарооборот, USD млн",2009
Брестская область,2516.8,Торговля,"Товарооборот, USD млн",2009
Витебская область,4321.9,Торговля,"Товарооборот, USD млн",2009
Гомельская область,6023.7,Торговля,"Товарооборот, USD млн",2009
Гродненская область,2411.4,Торговля,"Товарооборот, USD млн",2009
г. Минск,23053.3,Торговля,"Товарооборот, USD млн",2009
Минская область,5768.8,Торговля,"Товарооборот, USD млн",2009
Могилевская область,2311.1,Торговля,"Товарооборот, USD млн",2009
Республика Беларусь,21282.2,Торговля,"Экспорт товаров, USD млн",2009
Брестская область,1228.2,Торговля,"Экспорт товаров, USD млн",2009
Витебская область,1262.3,Торговля,"Экспорт товаров, USD млн",2009
Гомельская область,2922.2,Торговля,"Экспорт товаров, USD млн",2009
Гродненская область,1252.9,Торговля,"Экспорт товаров, USD млн",2009
г. Минск,10061.3,Торговля,"Экспорт товаров, USD млн",2009
Минская область,3313.7,Торговля,"Экспорт товаров, USD млн",2009
Могилевская область,1220.2,Торговля,"Экспорт товаров, USD млн",2009
Республика Беларусь,6629.9,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2010
Брестская область,1101.6,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2010
Витебская область,617.6,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2010
Гомельская область,964.4,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2010
